// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [7.843 ns; 9.337 ns] (CI 99.9%), Margin = 0.747 ns (8.69% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 42 (65,6%) benchmark(s) to run. Estimated finish 2026-04-29 20:56 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1580 1852 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full(Capacity: 1024, PayloadSize: 64)" --job ShortRun --benchmarkId 22 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166900.00 ns, 166.9000 us/op
WorkloadJitting  1: 1 op, 148400.00 ns, 148.4000 us/op

OverheadJitting  2: 16 op, 233000.00 ns, 14.5625 us/op
WorkloadJitting  2: 16 op, 231500.00 ns, 14.4688 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 1300.00 ns, 40.6250 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 3000.00 ns, 23.4375 ns/op
WorkloadPilot    5: 256 op, 5700.00 ns, 22.2656 ns/op
WorkloadPilot    6: 512 op, 10900.00 ns, 21.2891 ns/op
WorkloadPilot    7: 1024 op, 21400.00 ns, 20.8984 ns/op
WorkloadPilot    8: 2048 op, 42300.00 ns, 20.6543 ns/op
WorkloadPilot    9: 4096 op, 84200.00 ns, 20.5566 ns/op
WorkloadPilot   10: 8192 op, 177900.00 ns, 21.7163 ns/op
WorkloadPilot   11: 16384 op, 268200.00 ns, 16.3696 ns/op
WorkloadPilot   12: 32768 op, 446000.00 ns, 13.6108 ns/op
WorkloadPilot   13: 65536 op, 877500.00 ns, 13.3896 ns/op
WorkloadPilot   14: 131072 op, 2543300.00 ns, 19.4038 ns/op
WorkloadPilot   15: 262144 op, 3263500.00 ns, 12.4493 ns/op
WorkloadPilot   16: 524288 op, 6496700.00 ns, 12.3915 ns/op
WorkloadPilot   17: 1048576 op, 12948300.00 ns, 12.3485 ns/op
WorkloadPilot   18: 2097152 op, 25809300.00 ns, 12.3068 ns/op
WorkloadPilot   19: 4194304 op, 51770100.00 ns, 12.3430 ns/op
WorkloadPilot   20: 8388608 op, 103631300.00 ns, 12.3538 ns/op
WorkloadPilot   21: 16777216 op, 79273700.00 ns, 4.7251 ns/op
WorkloadPilot   22: 33554432 op, 82698900.00 ns, 2.4646 ns/op
WorkloadPilot   23: 67108864 op, 164411500.00 ns, 2.4499 ns/op
WorkloadPilot   24: 134217728 op, 324104800.00 ns, 2.4148 ns/op
WorkloadPilot   25: 268435456 op, 649513900.00 ns, 2.4196 ns/op

OverheadWarmup   1: 268435456 op, 471164000.00 ns, 1.7552 ns/op
OverheadWarmup   2: 268435456 op, 424420100.00 ns, 1.5811 ns/op
OverheadWarmup   3: 268435456 op, 420505200.00 ns, 1.5665 ns/op
OverheadWarmup   4: 268435456 op, 418199500.00 ns, 1.5579 ns/op
OverheadWarmup   5: 268435456 op, 427447900.00 ns, 1.5924 ns/op
OverheadWarmup   6: 268435456 op, 427063700.00 ns, 1.5909 ns/op
OverheadWarmup   7: 268435456 op, 425614900.00 ns, 1.5855 ns/op
OverheadWarmup   8: 268435456 op, 428057700.00 ns, 1.5946 ns/op
OverheadWarmup   9: 268435456 op, 424687600.00 ns, 1.5821 ns/op

OverheadActual   1: 268435456 op, 424531300.00 ns, 1.5815 ns/op
OverheadActual   2: 268435456 op, 415279600.00 ns, 1.5470 ns/op
OverheadActual   3: 268435456 op, 418614300.00 ns, 1.5595 ns/op
OverheadActual   4: 268435456 op, 422360900.00 ns, 1.5734 ns/op
OverheadActual   5: 268435456 op, 426772600.00 ns, 1.5899 ns/op
OverheadActual   6: 268435456 op, 427044300.00 ns, 1.5909 ns/op
OverheadActual   7: 268435456 op, 422407100.00 ns, 1.5736 ns/op
OverheadActual   8: 268435456 op, 430012800.00 ns, 1.6019 ns/op
OverheadActual   9: 268435456 op, 423442200.00 ns, 1.5774 ns/op
OverheadActual  10: 268435456 op, 421047200.00 ns, 1.5685 ns/op
OverheadActual  11: 268435456 op, 419308300.00 ns, 1.5620 ns/op
OverheadActual  12: 268435456 op, 421789700.00 ns, 1.5713 ns/op
OverheadActual  13: 268435456 op, 425460500.00 ns, 1.5850 ns/op
OverheadActual  14: 268435456 op, 422546600.00 ns, 1.5741 ns/op
OverheadActual  15: 268435456 op, 426740700.00 ns, 1.5897 ns/op

WorkloadWarmup   1: 268435456 op, 652191700.00 ns, 2.4296 ns/op
WorkloadWarmup   2: 268435456 op, 650891000.00 ns, 2.4248 ns/op
WorkloadWarmup   3: 268435456 op, 636699100.00 ns, 2.3719 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 650032400.00 ns, 2.4216 ns/op
WorkloadActual   2: 268435456 op, 653975700.00 ns, 2.4362 ns/op
WorkloadActual   3: 268435456 op, 658080600.00 ns, 2.4515 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 227485800.00 ns, 0.8475 ns/op
WorkloadResult   2: 268435456 op, 231429100.00 ns, 0.8621 ns/op
WorkloadResult   3: 268435456 op, 235534000.00 ns, 0.8774 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 26704 has exited with code 0.

Mean = 0.862 ns, StdErr = 0.009 ns (1.00%), N = 3, StdDev = 0.015 ns
Min = 0.847 ns, Q1 = 0.855 ns, Median = 0.862 ns, Q3 = 0.870 ns, Max = 0.877 ns
IQR = 0.015 ns, LowerFence = 0.832 ns, UpperFence = 0.892 ns
ConfidenceInterval = [0.589 ns; 1.136 ns] (CI 99.9%), Margin = 0.274 ns (31.72% of Mean)
Skewness = 0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 41 (64,1%) benchmark(s) to run. Estimated finish 2026-04-29 20:56 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1388 1440 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty(Capacity: 1024, PayloadSize: 64)" --job ShortRun --benchmarkId 23 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 164100.00 ns, 164.1000 us/op
WorkloadJitting  1: 1 op, 254800.00 ns, 254.8000 us/op

OverheadJitting  2: 16 op, 235500.00 ns, 14.7188 us/op
WorkloadJitting  2: 16 op, 228400.00 ns, 14.2750 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadPilot    6: 512 op, 2600.00 ns, 5.0781 ns/op
WorkloadPilot    7: 1024 op, 4800.00 ns, 4.6875 ns/op
WorkloadPilot    8: 2048 op, 9100.00 ns, 4.4434 ns/op
WorkloadPilot    9: 4096 op, 18300.00 ns, 4.4678 ns/op
WorkloadPilot   10: 8192 op, 36100.00 ns, 4.4067 ns/op
WorkloadPilot   11: 16384 op, 71800.00 ns, 4.3823 ns/op
WorkloadPilot   12: 32768 op, 142600.00 ns, 4.3518 ns/op
WorkloadPilot   13: 65536 op, 283200.00 ns, 4.3213 ns/op
WorkloadPilot   14: 131072 op, 559700.00 ns, 4.2702 ns/op
WorkloadPilot   15: 262144 op, 1123600.00 ns, 4.2862 ns/op
WorkloadPilot   16: 524288 op, 2243900.00 ns, 4.2799 ns/op
WorkloadPilot   17: 1048576 op, 4488700.00 ns, 4.2808 ns/op
WorkloadPilot   18: 2097152 op, 8979200.00 ns, 4.2816 ns/op
WorkloadPilot   19: 4194304 op, 18527200.00 ns, 4.4172 ns/op
WorkloadPilot   20: 8388608 op, 36466900.00 ns, 4.3472 ns/op
WorkloadPilot   21: 16777216 op, 71038900.00 ns, 4.2342 ns/op
WorkloadPilot   22: 33554432 op, 66757800.00 ns, 1.9895 ns/op
WorkloadPilot   23: 67108864 op, 134206700.00 ns, 1.9998 ns/op
WorkloadPilot   24: 134217728 op, 262897900.00 ns, 1.9587 ns/op
WorkloadPilot   25: 268435456 op, 536729700.00 ns, 1.9995 ns/op

OverheadWarmup   1: 268435456 op, 470899000.00 ns, 1.7542 ns/op
OverheadWarmup   2: 268435456 op, 429206100.00 ns, 1.5989 ns/op
OverheadWarmup   3: 268435456 op, 436149200.00 ns, 1.6248 ns/op
OverheadWarmup   4: 268435456 op, 429704000.00 ns, 1.6008 ns/op
OverheadWarmup   5: 268435456 op, 431647000.00 ns, 1.6080 ns/op
OverheadWarmup   6: 268435456 op, 415375900.00 ns, 1.5474 ns/op

OverheadActual   1: 268435456 op, 422857900.00 ns, 1.5753 ns/op
OverheadActual   2: 268435456 op, 426627600.00 ns, 1.5893 ns/op
OverheadActual   3: 268435456 op, 423993000.00 ns, 1.5795 ns/op
OverheadActual   4: 268435456 op, 426108100.00 ns, 1.5874 ns/op
OverheadActual   5: 268435456 op, 424836800.00 ns, 1.5826 ns/op
OverheadActual   6: 268435456 op, 424495400.00 ns, 1.5814 ns/op
OverheadActual   7: 268435456 op, 425452000.00 ns, 1.5849 ns/op
OverheadActual   8: 268435456 op, 421458200.00 ns, 1.5701 ns/op
OverheadActual   9: 268435456 op, 418879900.00 ns, 1.5604 ns/op
OverheadActual  10: 268435456 op, 424633400.00 ns, 1.5819 ns/op
OverheadActual  11: 268435456 op, 426791800.00 ns, 1.5899 ns/op
OverheadActual  12: 268435456 op, 425087200.00 ns, 1.5836 ns/op
OverheadActual  13: 268435456 op, 427256300.00 ns, 1.5917 ns/op
OverheadActual  14: 268435456 op, 423861400.00 ns, 1.5790 ns/op
OverheadActual  15: 268435456 op, 428944600.00 ns, 1.5979 ns/op

WorkloadWarmup   1: 268435456 op, 524086100.00 ns, 1.9524 ns/op
WorkloadWarmup   2: 268435456 op, 527878700.00 ns, 1.9665 ns/op
WorkloadWarmup   3: 268435456 op, 538381800.00 ns, 2.0056 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 536005500.00 ns, 1.9968 ns/op
WorkloadActual   2: 268435456 op, 534895700.00 ns, 1.9926 ns/op
WorkloadActual   3: 268435456 op, 536443100.00 ns, 1.9984 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 111168700.00 ns, 0.4141 ns/op
WorkloadResult   2: 268435456 op, 110058900.00 ns, 0.4100 ns/op
WorkloadResult   3: 268435456 op, 111606300.00 ns, 0.4158 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 19440 has exited with code 0.

Mean = 0.413 ns, StdErr = 0.002 ns (0.42%), N = 3, StdDev = 0.003 ns
Min = 0.410 ns, Q1 = 0.412 ns, Median = 0.414 ns, Q3 = 0.415 ns, Max = 0.416 ns
IQR = 0.003 ns, LowerFence = 0.408 ns, UpperFence = 0.419 ns
ConfidenceInterval = [0.359 ns; 0.468 ns] (CI 99.9%), Margin = 0.054 ns (13.12% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 40 (62,5%) benchmark(s) to run. Estimated finish 2026-04-29 20:55 (0h 11m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1348 1364 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 1024, PayloadSize: 256)" --job ShortRun --benchmarkId 24 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadJitting  1: 1 op, 486600.00 ns, 486.6000 us/op

OverheadJitting  2: 16 op, 266600.00 ns, 16.6625 us/op
WorkloadJitting  2: 16 op, 239900.00 ns, 14.9938 us/op

WorkloadPilot    1: 16 op, 1900.00 ns, 118.7500 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 3600.00 ns, 56.2500 ns/op
WorkloadPilot    4: 128 op, 4900.00 ns, 38.2812 ns/op
WorkloadPilot    5: 256 op, 8100.00 ns, 31.6406 ns/op
WorkloadPilot    6: 512 op, 15000.00 ns, 29.2969 ns/op
WorkloadPilot    7: 1024 op, 29200.00 ns, 28.5156 ns/op
WorkloadPilot    8: 2048 op, 57200.00 ns, 27.9297 ns/op
WorkloadPilot    9: 4096 op, 113300.00 ns, 27.6611 ns/op
WorkloadPilot   10: 8192 op, 226900.00 ns, 27.6978 ns/op
WorkloadPilot   11: 16384 op, 451200.00 ns, 27.5391 ns/op
WorkloadPilot   12: 32768 op, 898900.00 ns, 27.4323 ns/op
WorkloadPilot   13: 65536 op, 1823100.00 ns, 27.8183 ns/op
WorkloadPilot   14: 131072 op, 4901200.00 ns, 37.3932 ns/op
WorkloadPilot   15: 262144 op, 7236000.00 ns, 27.6031 ns/op
WorkloadPilot   16: 524288 op, 14201400.00 ns, 27.0870 ns/op
WorkloadPilot   17: 1048576 op, 27719000.00 ns, 26.4349 ns/op
WorkloadPilot   18: 2097152 op, 55880600.00 ns, 26.6459 ns/op
WorkloadPilot   19: 4194304 op, 39304500.00 ns, 9.3709 ns/op
WorkloadPilot   20: 8388608 op, 54306600.00 ns, 6.4739 ns/op
WorkloadPilot   21: 16777216 op, 109052200.00 ns, 6.5000 ns/op
WorkloadPilot   22: 33554432 op, 221885400.00 ns, 6.6127 ns/op
WorkloadPilot   23: 67108864 op, 444887700.00 ns, 6.6293 ns/op
WorkloadPilot   24: 134217728 op, 886878900.00 ns, 6.6078 ns/op

OverheadWarmup   1: 134217728 op, 260344400.00 ns, 1.9397 ns/op
OverheadWarmup   2: 134217728 op, 212956700.00 ns, 1.5867 ns/op
OverheadWarmup   3: 134217728 op, 212912300.00 ns, 1.5863 ns/op
OverheadWarmup   4: 134217728 op, 213413200.00 ns, 1.5901 ns/op
OverheadWarmup   5: 134217728 op, 212618200.00 ns, 1.5841 ns/op
OverheadWarmup   6: 134217728 op, 216574400.00 ns, 1.6136 ns/op
OverheadWarmup   7: 134217728 op, 207750100.00 ns, 1.5479 ns/op

OverheadActual   1: 134217728 op, 207707600.00 ns, 1.5475 ns/op
OverheadActual   2: 134217728 op, 207196800.00 ns, 1.5437 ns/op
OverheadActual   3: 134217728 op, 208549300.00 ns, 1.5538 ns/op
OverheadActual   4: 134217728 op, 211753700.00 ns, 1.5777 ns/op
OverheadActual   5: 134217728 op, 212755700.00 ns, 1.5852 ns/op
OverheadActual   6: 134217728 op, 212760300.00 ns, 1.5852 ns/op
OverheadActual   7: 134217728 op, 211883500.00 ns, 1.5787 ns/op
OverheadActual   8: 134217728 op, 213412200.00 ns, 1.5900 ns/op
